2025-08-18 22:24:51, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-18 22:25:00, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-18 22:25:49, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:22:14, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:30:58, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:31:18, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:31:32, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:32:32, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:33:13, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:33:35, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:34:40, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:35:22, 230.0, 230.0, 12.5, 5.0, 2.0, 40.0, 90.0, 1.0, 0.0, 6, transformer_overheat, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.996
2025-08-19 11:35:40, 230.0, 230.0, 12.8, 2.0, 1.5, 30.0, 35.0, 1.0, 0.0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:35:42, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:35:47, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:35:49, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:35:51, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:36:06, 230.0, 230.0, 10.5, 1.8, 0.5, 38.0, 36.0, 1.0, 0.0, 1, charging_fault, 0.000, 0.996, 0.000, 0.000, 0.000, 0.000, 0.000
2025-08-19 11:36:16, 230.5, 225.2, 13.2, 3.5, 1.2, 25.8, 35.4, 1, 0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:36:21, 230.0, 230.0, 12.8, 2.0, 1.5, 30.0, 35.0, 1.0, 0.0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:36:32, 230.0, 230.0, 10.5, 1.8, 0.5, 38.0, 36.0, 1.0, 0.0, 1, charging_fault, 0.000, 0.996, 0.000, 0.000, 0.000, 0.000, 0.000
2025-08-19 11:36:48, 230.0, 230.0, 10.5, 1.8, 0.5, 38.0, 36.0, 1.0, 0.0, 1, charging_fault, 0.000, 0.996, 0.000, 0.000, 0.000, 0.000, 0.000
2025-08-19 11:37:01, 230.0, 230.0, 12.8, 2.0, 1.5, 30.0, 35.0, 1.0, 0.0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 11:37:07, 230.0, 230.0, 12.8, 2.0, 1.5, 30.0, 35.0, 1.0, 0.0, 3, normal, 0.000, 0.000, 0.000, 0.996, 0.000, 0.000, 0.000
2025-08-19 12:06:17, 230.0, 230.0, 12.5, 5.0, 2.0, 40.0, 90.0, 1.0, 0.0, 6, transformer_overheat, 0.000, 0.000, 0.000, 0.000, 0.000, 0.000, 0.996
